/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/dev
20090310-0900-PLENARY-5-en_20090310-09:24:48_21.ogg	310080
20090310-0900-PLENARY-5-en_20090310-09:24:48_3.ogg	63359
20090310-0900-PLENARY-5-en_20090310-09:24:48_9.ogg	192640
20110203-0900-PLENARY-7-en_20110203-11:55:16_1.ogg	91200
20110203-0900-PLENARY-7-en_20110203-11:55:16_2.ogg	133761
20130911-0900-PLENARY-10-en_20130911-18:45:35_1.ogg	240959
20130911-0900-PLENARY-10-en_20130911-18:45:35_2.ogg	167680
20180207-0900-PLENARY-5-en_20180207-11:32:47_2.ogg	119679
20180612-0900-PLENARY-18-en_20180612-19:52:40_7.ogg	179187
20180612-0900-PLENARY-18-en_20180612-19:52:40_9.ogg	367975
20180612-0900-PLENARY-18-en_20180612-19:52:40_14.ogg	102065
20180612-0900-PLENARY-18-en_20180612-19:52:40_12.ogg	72319
20180612-0900-PLENARY-18-en_20180612-19:52:40_15.ogg	10880
20180612-0900-PLENARY-18-en_20180612-19:52:40_11.ogg	173745
20180312-0900-PLENARY-12-en_20180312-18:45:56_1.ogg	37434
20170213-0900-PLENARY-12-en_20170213-19:01:31_7.ogg	178541
20160510-0900-PLENARY-16-en_20160510-19:29:15_1.ogg	253760
20160510-0900-PLENARY-16-en_20160510-19:29:15_3.ogg	267199
20160510-0900-PLENARY-16-en_20160510-19:29:15_4.ogg	198719
20160510-0900-PLENARY-16-en_20160510-19:29:15_0.ogg	199679
20130115-0900-PLENARY-5-en_20130115-10:45:40_1.ogg	323840
20111012-0900-PLENARY-16-en_20111012-21:10:19_4.ogg	335671
20111012-0900-PLENARY-16-en_20111012-21:10:19_2.ogg	261748
20111012-0900-PLENARY-16-en_20111012-21:10:19_6.ogg	458864
20170914-0900-PLENARY-9-en_20170914-10:42:57_3.ogg	147502
20170914-0900-PLENARY-9-en_20170914-10:42:57_4.ogg	129581
20170914-0900-PLENARY-9-en_20170914-10:42:57_2.ogg	178538
20090204-0900-PLENARY-13-en_20090204-18:07:41_3.ogg	72320
20121119-0900-PLENARY-14-en_20121119-19:43:02_0.ogg	208319
20121119-0900-PLENARY-14-en_20121119-19:43:02_2.ogg	161280
20121119-0900-PLENARY-14-en_20121119-19:43:02_3.ogg	149120
20120214-0900-PLENARY-3-en_20120214-10:00:36_3.ogg	133103
20160705-0900-PLENARY-14-en_20160705-18:52:45_1.ogg	254079
20160705-0900-PLENARY-14-en_20160705-18:52:45_3.ogg	167039
20160705-0900-PLENARY-14-en_20160705-18:52:45_6.ogg	120320
20160705-0900-PLENARY-14-en_20160705-18:52:45_8.ogg	62720
20160705-0900-PLENARY-14-en_20160705-18:52:45_9.ogg	104960
20160705-0900-PLENARY-14-en_20160705-18:52:45_10.ogg	90559
20160705-0900-PLENARY-14-en_20160705-18:52:45_14.ogg	83840
20160705-0900-PLENARY-14-en_20160705-18:52:45_15.ogg	34238
20090422-0900-PLENARY-3-en_20090422-10:01:07_2.ogg	561230
20090422-0900-PLENARY-3-en_20090422-10:01:07_4.ogg	99509
20090422-0900-PLENARY-3-en_20090422-10:01:07_3.ogg	190703
20090422-0900-PLENARY-3-en_20090422-10:01:07_5.ogg	132468
20140312-0900-PLENARY-17-en_20140312-21:46:07_12.ogg	133440
20140312-0900-PLENARY-17-en_20140312-21:46:07_14.ogg	126080
20140312-0900-PLENARY-17-en_20140312-21:46:07_3.ogg	372159
20140312-0900-PLENARY-17-en_20140312-21:46:07_5.ogg	349119
20140312-0900-PLENARY-17-en_20140312-21:46:07_2.ogg	107839
20140312-0900-PLENARY-17-en_20140312-21:46:07_4.ogg	72960
20140312-0900-PLENARY-17-en_20140312-21:46:07_8.ogg	125440
20140312-0900-PLENARY-17-en_20140312-21:46:07_19.ogg	155200
20140312-0900-PLENARY-17-en_20140312-21:46:07_17.ogg	88319
20090324-0900-PLENARY-7-en_20090324-16:14:16_11.ogg	85436
20090324-0900-PLENARY-7-en_20090324-16:14:16_33.ogg	179200
20090324-0900-PLENARY-7-en_20090324-16:14:16_28.ogg	22399
20090324-0900-PLENARY-7-en_20090324-16:14:16_17.ogg	66879
20090324-0900-PLENARY-7-en_20090324-16:14:16_35.ogg	157119
20090324-0900-PLENARY-7-en_20090324-16:14:16_26.ogg	147839
20090324-0900-PLENARY-7-en_20090324-16:14:16_24.ogg	22079
20090324-0900-PLENARY-7-en_20090324-16:14:16_13.ogg	320952
20090324-0900-PLENARY-7-en_20090324-16:14:16_31.ogg	55040
20090324-0900-PLENARY-7-en_20090324-16:14:16_15.ogg	65904
20090324-0900-PLENARY-7-en_20090324-16:14:16_9.ogg	30078
20090324-0900-PLENARY-7-en_20090324-16:14:16_5.ogg	129275
20090324-0900-PLENARY-7-en_20090324-16:14:16_3.ogg	255670
20090324-0900-PLENARY-7-en_20090324-16:14:16_4.ogg	153593
20090324-0900-PLENARY-7-en_20090324-16:14:16_2.ogg	89917
20090324-0900-PLENARY-7-en_20090324-16:14:16_6.ogg	130875
20090324-0900-PLENARY-7-en_20090324-16:14:16_8.ogg	24639
20090324-0900-PLENARY-7-en_20090324-16:14:16_30.ogg	108479
20090324-0900-PLENARY-7-en_20090324-16:14:16_14.ogg	66560
20090324-0900-PLENARY-7-en_20090324-16:14:16_27.ogg	199343
20090324-0900-PLENARY-7-en_20090324-16:14:16_18.ogg	211503
20090324-0900-PLENARY-7-en_20090324-16:14:16_10.ogg	71036
20090324-0900-PLENARY-7-en_20090324-16:14:16_32.ogg	79023
20090324-0900-PLENARY-7-en_20090324-16:14:16_29.ogg	120639
20090324-0900-PLENARY-7-en_20090324-16:14:16_16.ogg	182079
20090324-0900-PLENARY-7-en_20090324-16:14:16_34.ogg	266863
20171026-0900-PLENARY-3-en_20171026-09:32:35_0.ogg	76160
20171026-0900-PLENARY-3-en_20171026-09:32:35_1.ogg	87359
20171026-0900-PLENARY-3-en_20171026-09:32:35_2.ogg	54080
20171026-0900-PLENARY-3-en_20171026-09:32:35_3.ogg	375359
20171026-0900-PLENARY-3-en_20171026-09:32:35_4.ogg	140159
20171026-0900-PLENARY-3-en_20171026-09:32:35_5.ogg	149439
20171026-0900-PLENARY-3-en_20171026-09:32:35_6.ogg	36479
20171026-0900-PLENARY-3-en_20171026-09:32:35_7.ogg	125119
20130522-0900-PLENARY-18-en_20130522-19:21:16_8.ogg	37436
20130522-0900-PLENARY-18-en_20130522-19:21:16_6.ogg	117109
20130522-0900-PLENARY-18-en_20130522-19:21:16_4.ogg	160305
20130522-0900-PLENARY-18-en_20130522-19:21:16_2.ogg	274535
20130522-0900-PLENARY-18-en_20130522-19:21:16_10.ogg	56316
20130522-0900-PLENARY-18-en_20130522-19:21:16_3.ogg	72631
20170216-0900-PLENARY-4-en_20170216-10:16:10_3.ogg	304924
20170216-0900-PLENARY-4-en_20170216-10:16:10_1.ogg	177899
20131008-0900-PLENARY-6-en_20131008-11:22:06_2.ogg	97920
20131008-0900-PLENARY-6-en_20131008-11:22:06_3.ogg	71040
20131008-0900-PLENARY-6-en_20131008-11:22:06_5.ogg	64639
20090507-0900-PLENARY-10-en_20090507-12:04:26_6.ogg	53759
20140415-0900-PLENARY-6-en_20140415-11:40:39_3.ogg	104958
20140415-0900-PLENARY-6-en_20140415-11:40:39_4.ogg	146879
20180205-0900-PLENARY-16-en_20180205-20:59:23_2.ogg	119351
20180205-0900-PLENARY-16-en_20180205-20:59:23_3.ogg	66876
20180205-0900-PLENARY-16-en_20180205-20:59:23_4.ogg	309099
20180205-0900-PLENARY-16-en_20180205-20:59:23_5.ogg	72316
20180205-0900-PLENARY-16-en_20180205-20:59:23_6.ogg	98551
20180205-0900-PLENARY-16-en_20180205-20:59:23_7.ogg	205427
20180205-0900-PLENARY-16-en_20180205-20:59:23_10.ogg	177920
20180205-0900-PLENARY-16-en_20180205-20:59:23_11.ogg	113903
20170518-0900-PLENARY-16-en_20170518-15:04:33_13.ogg	339183
20170518-0900-PLENARY-16-en_20170518-15:04:33_12.ogg	246063
20170518-0900-PLENARY-16-en_20170518-15:04:33_8.ogg	82544
20091019-0900-PLENARY-11-en_20091019-19:25:18_1.ogg	179179
20180529-0900-PLENARY-18-en_20180529-16:29:17_5.ogg	143040
20180207-0900-PLENARY-16-en_20180207-16:54:08_3.ogg	360320
20180207-0900-PLENARY-16-en_20180207-16:54:08_4.ogg	210560
20180207-0900-PLENARY-16-en_20180207-16:54:08_6.ogg	113920
20180207-0900-PLENARY-16-en_20180207-16:44:20_9.ogg	32961
20150429-0900-PLENARY-24-en_20150429-22:59:14_1.ogg	132792
20150429-0900-PLENARY-24-en_20150429-22:59:14_2.ogg	154231
20150429-0900-PLENARY-24-en_20150429-22:59:14_3.ogg	100153
20150429-0900-PLENARY-24-en_20150429-22:59:14_4.ogg	90554
20150429-0900-PLENARY-24-en_20150429-22:59:14_5.ogg	140151
20150429-0900-PLENARY-24-en_20150429-22:59:14_8.ogg	296621
20150429-0900-PLENARY-24-en_20150429-22:59:14_10.ogg	145601
20150429-0900-PLENARY-24-en_20150429-22:59:14_13.ogg	169265
20171025-0900-PLENARY-18-en_20171025-15:58:29_1.ogg	267840
20171025-0900-PLENARY-18-en_20171025-15:58:29_2.ogg	54719
20171025-0900-PLENARY-18-en_20171025-15:58:29_3.ogg	53440
20171025-0900-PLENARY-18-en_20171025-15:58:29_4.ogg	84800
20171025-0900-PLENARY-18-en_20171025-15:58:29_8.ogg	33599
20121212-0900-PLENARY-12-en_20121212-17:51:19_2.ogg	82879
20180910-0900-PLENARY-en_20180910-19:34:04_10.ogg	69759
20180910-0900-PLENARY-en_20180910-19:34:04_7.ogg	83840
20180910-0900-PLENARY-en_20180910-21:31:20_13.ogg	98880
20180910-0900-PLENARY-en_20180910-22:02:30_15.ogg	124479
20180910-0900-PLENARY-en_20180910-21:47:35_14.ogg	252160
20180910-0900-PLENARY-en_20180910-21:47:35_2.ogg	250879
20180910-0900-PLENARY-en_20180910-20:02:21_9.ogg	130879
20180910-0900-PLENARY-en_20180910-20:02:21_10.ogg	82240
20180910-0900-PLENARY-en_20180910-20:02:21_12.ogg	56320
20180613-0900-PLENARY-21-en_20180613-20:24:22_2.ogg	393550
20180613-0900-PLENARY-21-en_20180613-20:24:22_4.ogg	173097
20180613-0900-PLENARY-21-en_20180613-20:24:22_1.ogg	228770
20180418-0900-PLENARY-11-en_20180418-13:38:40_0.ogg	299479
20180418-0900-PLENARY-11-en_20180418-13:38:40_3.ogg	175016
20180418-0900-PLENARY-11-en_20180418-13:38:40_5.ogg	65591
20180418-0900-PLENARY-11-en_20180418-13:33:54_1.ogg	185256
20180418-0900-PLENARY-11-en_20180418-13:33:54_5.ogg	73590
20180418-0900-PLENARY-11-en_20180418-13:33:54_8.ogg	264284
20150430-0900-PLENARY-3-en_20150430-09:30:09_4.ogg	292800
20150430-0900-PLENARY-3-en_20150430-09:30:09_2.ogg	69440
20150430-0900-PLENARY-3-en_20150430-09:30:09_1.ogg	197440
20150430-0900-PLENARY-3-en_20150430-09:30:09_5.ogg	181119
20150430-0900-PLENARY-3-en_20150430-09:30:09_3.ogg	316480
20160913-0900-PLENARY-7-en_20160913-13:47:41_1.ogg	119039
20160913-0900-PLENARY-7-en_20160913-13:47:41_3.ogg	166720
20160913-0900-PLENARY-7-en_20160913-13:58:14_0.ogg	501120
20160913-0900-PLENARY-7-en_20160913-13:58:14_1.ogg	198399
20160913-0900-PLENARY-7-en_20160913-13:58:14_2.ogg	78719
20160913-0900-PLENARY-7-en_20160913-13:58:14_3.ogg	159040
20110509-0900-PLENARY-15-en_20110509-21:33:24_9.ogg	192320
20110509-0900-PLENARY-15-en_20110509-21:33:24_1.ogg	240945
20110509-0900-PLENARY-15-en_20110509-21:33:24_5.ogg	33278
20110509-0900-PLENARY-15-en_20110509-21:33:24_3.ogg	208626
20110509-0900-PLENARY-15-en_20110509-21:33:24_10.ogg	234224
20110509-0900-PLENARY-15-en_20110509-21:33:24_4.ogg	119354
20110509-0900-PLENARY-15-en_20110509-21:33:24_8.ogg	199981
20160914-0900-PLENARY-12-en_20160914-16:50:08_1.ogg	203200
20160914-0900-PLENARY-12-en_20160914-16:50:08_6.ogg	74240
20150114-0900-PLENARY-13-en_20150114-23:43:20_4.ogg	16959
20150427-0900-PLENARY-18-en_20150427-22:24:17_1.ogg	115520
20150427-0900-PLENARY-18-en_20150427-22:24:17_3.ogg	100799
20150427-0900-PLENARY-18-en_20150427-22:24:17_5.ogg	294399
20180206-0900-PLENARY-19-en_20180206-19:24:43_2.ogg	215972
20180206-0900-PLENARY-19-en_20180206-19:07:18_4.ogg	344289
20180206-0900-PLENARY-19-en_20180206-19:07:18_5.ogg	120310
20170912-0900-PLENARY-18-en_20170912-19:37:12_1.ogg	33279
20170912-0900-PLENARY-18-en_20170912-19:37:12_4.ogg	20799
20170912-0900-PLENARY-18-en_20170912-19:37:12_5.ogg	33279
20170912-0900-PLENARY-18-en_20170912-19:37:12_6.ogg	49280
20170912-0900-PLENARY-18-en_20170912-19:37:12_7.ogg	196480
20180528-0900-PLENARY-17-en_20180528-18:19:03_2.ogg	148479
20180528-0900-PLENARY-17-en_20180528-18:19:03_6.ogg	289599
20180528-0900-PLENARY-17-en_20180528-18:19:03_3.ogg	145599
20121212-0900-PLENARY-5-en_20121212-10:50:53_3.ogg	141440
20090504-0900-PLENARY-7-en_20090504-17:16:47_0.ogg	130240
20090504-0900-PLENARY-7-en_20090504-17:16:47_1.ogg	133760
20090504-0900-PLENARY-7-en_20090504-17:16:47_2.ogg	187520
20090504-0900-PLENARY-7-en_20090504-17:16:47_3.ogg	320959
20090203-0900-PLENARY-11-en_20090203-19:30:15_2.ogg	114559
20090203-0900-PLENARY-11-en_20090203-19:30:15_3.ogg	322239
20201005-0900-PLENARY-en_20201005-17:55:49_1.ogg	131200
20201005-0900-PLENARY-en_20201005-17:55:49_3.ogg	159680
20201005-0900-PLENARY-en_20201005-17:55:49_5.ogg	109760
20201005-0900-PLENARY-en_20201005-17:55:49_6.ogg	323840
20201005-0900-PLENARY-en_20201005-17:55:49_7.ogg	99840
