's	O
so	O
extremely	O
important	O
that	O
we	O
use	O
this	O
budget	O
to	O
make	O
sure	O
that	O
all	O
the	O
money	O
that	O
we	O
spend	O
in	O
all	O
these	O
sectors	O
is	O
used	O
to	O
come	O
up	O
with	O
good	O
results	O
on	O
the	O
sustainable	O
development	O
goals	O

oleg	B-PERSON
sentsov	I-PERSON
's	O
case	O
is	O
no	O
longer	O
just	O
a	O
judicial	O
or	O
political	O
one	O

it	O
is	O
now	O
a	O
matter	O
of	O
human	O
compassion	O

he	O
should	O
be	O
immediately	O
and	O
unconditionally	O
released	O
on	O
humanitarian	O
grounds	O

to	O
protect	O
smes	O
and	O
to	O
minimise	O
bureaucracy	O
and	O
red	O
tape	O
the	O
regulation	O
offers	O
an	O
exemption	O
for	O
the	O
smallest	O
importers	O
based	O
on	O
a	O
threshold	O
system	O
designed	O
to	O
cover	O
at	O
least	O
ninety	B-CARDINAL
five	I-CARDINAL
of	O
all	O
imports	O
to	O
the	O
european	B-GPE
union	I-GPE

all	O
industry	O
initiatives	O
have	O
to	O
fully	O
comply	O
with	O
the	O
international	O
oecd	B-ORG
due	O
diligence	O
guidelines	O
elaborated	O
to	O
help	O
companies	O
respect	O
human	O
rights	O
and	O
avoid	O
contributing	O
to	O
conflict	O
financing	O

the	O
vicious	O
circle	O
has	O
now	O
been	O
broken	O

stability	O
in	O
africa	B-LOC
and	O
all	O
other	O
conflict	O
areas	O
means	O
fewer	O
migration	O
flows	O
to	O
the	O
european	B-GPE
union	I-GPE

educating	O
the	O
stakeholders	O
and	O
achieving	O
long	O
term	O
sustainable	O
effects	O
is	O
only	O
possible	O
through	O
an	O
approach	O
based	O
on	O
shared	O
responsibility	O

now	O
we	O
just	O
have	O
to	O
implement	O
this	O
regulation	O

we	O
believe	O
that	O
legal	O
trade	O
is	O
good	O
and	O
that	O
trade	O
is	O
meant	O
to	O
sustain	O
jobs	O
and	O
prosperity	O
for	O
people	O
and	O
for	O
communities	O

there	O
is	O
one	B-CARDINAL
thing	O
that	O
i	O
believe	O
we	O
can	O
do	O
immediately	O
distinguished	O
colleagues	O
tomorrow	B-DATE
we	O
can	O
show	O
the	O
determination	O
of	O
the	O
european	B-ORG
parliament	I-ORG
to	O
ensure	O
a	O
clean	O
and	O
sustainable	O
mineral	O
supply	O
chain	O

we	O
have	O
hammered	O
out	O
an	O
effective	O
and	O
workable	O
regulation	O
now	O
let	O
us	O
show	O
everybody	O
that	O
we	O
are	O
determined	O
to	O
make	O
this	O
first	B-ORDINAL
step	O

received	O
almost	O
one	B-CARDINAL
million	I-CARDINAL
refugees	O
from	O
neighbouring	O
countries	O

to	O
allow	O
international	O
investigation	O
on	O
the	O
killings	O
of	O
protesters	O
on	O
government	O
sponsored	O
land	O
grabs	O

and	O
to	O
provide	O
unrestricted	O
access	O
for	O
human	O
rights	O
organisations	O
and	O
ngos	O
to	O
all	O
parts	O
of	O
the	O
country	O

our	O
resolution	O
lists	O
several	O
names	O
journalists	O
one	B-CARDINAL
line	O
activists	O
who	O
are	O
kept	O
in	O
detention	O

tool	O
in	O
a	O
pilot	O
already	O

who	O
can	O
explain	O
this	O
way	O
of	O
acting	O

next	B-DATE
year	I-DATE
we	O
go	O
to	O
the	O
citizens	O

so	O
we	O
want	O
to	O
hear	O
clearly	O
what	O
the	O
commission	O
is	O
willing	O
to	O
do	O

we	O
talk	O
in	O
this	O
house	O
about	O
performance	O
based	O
budgeting	O

in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
twenty	I-DATE
one	I-DATE
twenty	B-DATE
two	I-DATE
twenty	B-DATE
three	I-DATE
how	O
can	O
i	O
explain	O
to	O
my	O
voters	O
that	O
europe	B-LOC
delivers	O
that	O
europe	B-LOC
has	O
better	O
regulation	O
that	O
europe	B-LOC
has	O
an	O
open	O
ear	O
and	O
delivers	O
where	O
companies	O
and	O
schools	O

so	O
this	O
is	O
the	O
question	O
the	O
regi	B-ORG
committee	I-ORG
wants	O
to	O
bring	O
forward	O
and	O
i	O
hope	O
that	O
you	O
can	O
come	O
with	O
at	O
least	O
a	O
clear	O
message	O
because	O
it	O
was	O
so	O
silent	O
it	O
was	O
too	O
silent	O

second	B-ORDINAL
depending	O
on	O
the	O
outcome	O
of	O
any	O
such	O
anticipated	O
performance	O
review	O
is	O
the	O
commission	O
willing	O
to	O
release	O
the	O
performance	O
reserves	O
earlier	O

we	O
have	O
our	O
elections	O
we	O
did	O
our	O
negotiating	O
in	O
the	O
year	O
two	B-DATE
thousand	I-DATE
and	I-DATE
thirteen	I-DATE
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
we	O
started	O

and	O
sixteen	B-CARDINAL
two	B-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
two	B-DATE
thousand	I-DATE
and	I-DATE
eighteen	I-DATE
and	O
now	O
we	O
have	O
to	O
wait	O
until	O
two	B-DATE
thousand	I-DATE
and	I-DATE
nineteen	I-DATE
to	O
have	O
an	O
evaluation	O
and	O
then	O
this	O
money	O
that	O
's	O
already	O
in	O
the	O
envelope	O
of	O
the	O
member	O
states	O
can	O
be	O
committed	O
to	O
be	O
spent	O
later	O

so	O
we	O
have	O
to	O
speak	O

in	O
this	O
context	O
i	O
support	O
the	O
idea	O
of	O
drawing	O
latin	B-LOC
america	I-LOC
and	O
africa	B-LOC
more	O
deeply	O
into	O
the	O
existing	O
transatlantic	O
dialogue	O
it	O
is	O
sometimes	O
said	O
that	O
the	O
eu	B-GPE
faces	O
the	O
choice	O
between	O
tightening	O
our	O
strategic	O
partnership	O
with	O
the	O
us	B-GPE
or	O
working	O
towards	O
more	O
flexible	O
coalitions	O
with	O
other	O
players	O
such	O
as	O
south	B-GPE
africa	I-GPE
or	O
brazil	B-GPE

but	O
it	O
is	O
a	O
false	O
choice	O

it	O
is	O
about	O
time	O
that	O
the	O
european	B-ORG
council	I-ORG
did	O
its	O
part	O
of	O
the	O
job	O

we	O
first	B-ORDINAL
heard	O
ireland	B-GPE
a	O
veteran	O
forty	B-DATE
five	I-DATE
years	I-DATE
in	O
the	O
european	B-GPE
union	I-GPE
and	O
now	O
we	O
have	O
croatia	B-GPE
the	O
newest	O
accession	O

many	O
of	O
us	O
here	O
are	O
convinced	O
that	O
europe	B-LOC
the	O
european	B-GPE
union	I-GPE
has	O
been	O
in	O
a	O
protracted	O
crisis	O
dragging	O
its	O
feet	O
and	O
hounded	O
by	O
nationalists	O
populists	O
and	O
europhobes	O
and	O
do	O
you	O
know	O
what	O

it	O
is	O
about	O
a	O
lack	O
of	O
vision	O
to	O
face	O
in	O
a	O
european	B-NORP
fashion	O
the	O
eurozone	B-GPE
needs	O
globalisation	O
and	O
most	O
notably	O
the	O
refugee	O
crisis	O

is	O
completely	O
different	O

two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
two	B-DATE
thousand	I-DATE
and	I-DATE
twenty	I-DATE
will	O
the	O
experience	O
of	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
two	B-DATE
thousand	I-DATE
and	I-DATE
sixteen	I-DATE
be	O
repeated	O

this	O
renewed	O
policy	O
definitively	O
leads	O
to	O
more	O
local	O
and	O
european	B-NORP
added	O
value	O

and	O
clarifying	O
the	O
effects	O
of	O
the	O
late	O
start	O
for	O
the	O
next	B-DATE
years	I-DATE
n	B-ORG
three	I-ORG
will	O
lead	O
to	O
performance	O
payments	O
in	O
the	O
years	B-DATE
until	I-DATE

the	O
ex	O
ante	O
conditionalities	O
we	O
have	O
formulated	O
lead	O
to	O
a	O
more	O
integrated	O
policy	O
and	O
a	O
better	O
structured	O
and	O
targeted	O
result	O

it	O
was	O
something	O
new	O
in	O
this	O
house	O

we	O
need	O
a	O
new	O
payment	O
plan	O
until	O

we	O
see	O
commitments	O
in	O
the	O
social	O
field	O
especially	O
for	O
younger	O
people	O
to	O
bring	O
them	O
to	O
a	O
job	O

two	B-DATE
thousand	I-DATE
and	I-DATE
twenty	I-DATE
three	I-DATE
i	O
ask	O
you	O
to	O
include	O
three	B-CARDINAL
aspects	O
in	O
this	O
cohesion	O
master	O
plan	O
taking	O
away	O
the	O
hindrances	O
to	O
the	O
expenditure	O
in	O
the	O
member	O
states	O

member	O
states	O
were	O
still	O
working	O
to	O
finalise	O
the	O
programmes	O
and	O
came	O
with	O
very	O
late	O
agreed	O
programmes	O
for	O
the	O
new	O
period	O

the	O
practical	O
reflection	O
and	O
the	O
relation	O
with	O
the	O
european	B-NORP
semester	O
is	O
established	O
cohesion	O
concerns	O
three	B-CARDINAL
fourths	I-CARDINAL
of	O
the	O
country	O
specific	O
recommendations	O
and	O
we	O
made	O
a	O
performance	O
framework	O
as	O
an	O
example	O
as	O
i	O
said	O
of	O
this	O

tomorrow	B-DATE
this	O
house	O
will	O
agree	O
on	O
a	O
resolution	O

in	O
the	O
resolution	O
is	O
a	O
clear	O
request	O
without	O
any	O
doubt	O
and	O
you	O
could	O
also	O
hear	O
it	O
today	B-DATE
that	O
you	O
want	O
to	O
have	O
a	O
master	O
plan	O
on	O
acceleration	O
and	O
this	O
is	O
not	O
a	O
theoretical	O
thing	O

and	O
this	O
means	O
that	O
you	O
look	O
and	O
tell	O
us	O
honestly	O
what	O
does	O
it	O
mean	O
if	O
you	O
start	O
three	B-DATE
years	I-DATE
later	O

mr	O
president	O
this	O
is	O
just	O
to	O
say	O
that	O
i	O
thought	O
my	O
name	O
would	O
be	O
among	O
the	O
signatures	O
on	O
this	O
resolution	O

two	B-DATE
thousand	I-DATE
and	I-DATE
sixteen	I-DATE
the	O
council	B-ORG
protects	O
and	O
supports	O
the	O
budget	O
for	O
instruments	O
that	O
spur	O
growth	O
and	O
thereby	O
create	O
jobs	O
namely	O
such	O
instruments	O
as	O
efsi	O
cosme	O
erasmus	O
and	O
others	O

concerning	O
subheading	O
one	B-CARDINAL
b	O
economic	O
social	O
and	O
territorial	O
cohesion	O
which	O
is	O
another	O
core	O
policy	O
of	O
the	O
european	B-GPE
union	I-GPE
for	O
the	O
creation	O
of	O
growth	O
and	O
jobs	O
the	O
council	B-ORG
proposes	O
limited	O
reductions	O
of	O
payment	O
appropriations	O
on	O
new	O
programmes	O
of	O
eur	B-MONEY
one	I-MONEY
hundred	I-MONEY
and	I-MONEY
ninety	I-MONEY
nine	I-MONEY
million	I-MONEY

two	B-DATE
thousand	I-DATE
and	I-DATE
sixteen	I-DATE
the	O
council	B-ORG
has	O
accepted	O
in	O
full	O
all	O
appropriations	O
destined	O
for	O
the	O
programmes	O
and	O
agencies	O
dealing	O
with	O
the	O
crisis	O
including	O
the	O
use	O
of	O
the	O
flexibility	O
instrument	O
for	O
an	O
amount	O
of	O
eur	B-MONEY
five	I-MONEY
hundred	I-MONEY
and	I-MONEY
thirty	I-MONEY
million	I-MONEY
and	O
the	O
contingency	O
margin	O
for	O
an	O
amount	O
of	O
eur	O

five	B-CARDINAL
frankly	O
the	O
council	B-ORG
and	O
the	O
member	O
states	O
are	O
very	O
concerned	O
to	O
note	O
that	O
not	O
all	O
institutions	O
will	O
achieve	O
that	O
goal	O
therefore	O
the	O
council	B-ORG
has	O
made	O
it	O
very	O
clear	O
in	O
a	O
statement	O
that	O
it	O
expects	O
that	O
all	O
efforts	O
will	O
be	O
deployed	O
to	O
avoid	O
any	O
additional	O
delays	O
in	O
implementing	O
this	O
jointly	O
agreed	O
reduction	O
target	O

this	O
means	O
that	O
we	O
wish	O
to	O
finance	O
adequately	O
investments	O
to	O
spur	O
growth	O
and	O
jobs	O
for	O
example	O
through	O
the	O
european	O
fund	O
for	O
strategic	O
investments	O
and	O
to	O
provide	O
sufficient	O
funding	O
to	O
tackle	O
the	O
still	O
ongoing	O
migration	O
crisis	O
and	O
the	O
related	O
external	O
policies	O

so	O
you	O
can	O
see	O
that	O
the	O
council	B-ORG
stands	O
fully	O
behind	O
the	O
european	B-PERSON
agenda	O
on	O
migration	O
as	O
was	O
agreed	O
between	O
us	O
in	O

two	B-DATE
thousand	I-DATE
and	I-DATE
sixteen	I-DATE
programmes	O
and	O
instruments	O
related	O
to	O
the	O
migration	O
crisis	O
and	O
the	O
facility	O
for	O
refugees	O
in	O
turkey	B-GPE
were	O
not	O
affected	O
by	O
reductions	O

that	O
deadlock	O
should	O
be	O
fully	O
resolved	O
by	B-DATE
the	I-DATE
end	I-DATE
of	I-DATE
this	I-DATE
year	I-DATE
in	O
accordance	O
with	O
the	O
payment	O
plan	O

global	O
europe	O
the	O
council	B-ORG
undertook	O
a	O
thorough	O
analysis	O
in	O
order	O
to	O
identify	O
space	O
for	O
creating	O
the	O
necessary	O
margin	O
since	O
the	O
commission	O
's	O
proposal	O
for	O
two	B-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
has	O
completely	O
exhausted	O
the	O
margin	O
for	O
commitments	O

i	O
would	O
like	O
to	O
begin	O
by	O
stating	O
clearly	O
that	O
the	O
main	O
thrust	O
of	O
the	O
council	B-ORG
's	O
position	O
is	O
the	O
prioritisation	O
of	O
expenditure	O

in	O
conclusion	O
as	O
you	O
can	O
see	O
in	O
an	O
effort	O
to	O
find	O
the	O
right	O
balance	O
between	O
on	O
the	O
one	O
hand	O
a	O
sustainable	O
budget	O
in	O
times	O
of	O
budgetary	O
constraints	O
throughout	O
europe	B-LOC
and	O
on	O
the	O
other	O
hand	O
financing	O
essential	O
political	O
priorities	O
the	O
council	O
has	O
identified	O
areas	O
where	O
savings	O
are	O
reasonable	O
and	O
necessary	O

in	O
those	O
areas	O
that	O
cannot	O
be	O
qualified	O
as	O
top	O
political	O
priorities	O
in	O
the	O
current	O
circumstances	O
reductions	O
in	O
the	O
proposal	O
of	O
the	O
commission	O
have	O
been	O
made	O
in	O
a	O
careful	O
fashion	O
in	O
order	O
not	O
to	O
harm	O
programmes	O
that	O
perform	O
well	O
and	O
are	O
coming	O
up	O
to	O
speed	O

subheading	B-LAW
one	I-LAW
a	I-LAW
however	O
has	O
also	O
contributed	O
to	O
the	O
general	O
savings	O
effort	O
concerning	O
some	O
budget	O
lines	O
where	O
the	O
council	B-ORG
considers	O
following	O
a	O
detailed	O
technical	O
analysis	O
that	O
the	O
commission	O
has	O
overestimated	O
the	O
real	O
needs	O

i	O
think	O
the	O
discussion	O
showed	O
that	O
we	O
may	O
have	O
some	O
different	O
views	O
but	O
in	O
general	O
we	O
are	O
united	O
by	O
the	O
fact	O
that	O
we	O
want	O
to	O
have	O
a	O
workable	O
budget	O
a	O
good	O
budget	O
for	O
european	B-NORP
citizens	O

for	O
two	B-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
and	O
we	O
want	O
to	O
keep	O
the	O
main	O
focus	O
of	O
these	O
discussions	O
on	O
the	O
two	B-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
budget	O

europe	B-LOC
can	O
survive	O
in	O
the	O
global	O
economy	O
only	O
as	O
a	O
competitive	O
economy	O

if	O
i	O
may	O
just	O
very	O
briefly	O
address	O
some	O
of	O
the	O
important	O
points	O
which	O
were	O
made	O
during	O
the	O
discussion	O

i	O
am	O
also	O
looking	O
forward	O
to	O
our	O
cooperation	O

one	B-CARDINAL
of	O
the	O
issues	O
or	O
challenges	O
we	O
have	O
is	O
that	O
we	O
have	O
too	O
many	O
priorities	O
and	O
too	O
little	O
money	O
and	O
the	O
question	O
is	O
how	O
to	O
use	O
the	O
money	O
in	O
the	O
best	O
possible	O
way	O

all	O
the	O
people	O
have	O
to	O
feel	O
our	O
assistance	O

we	O
have	O
to	O
stop	O
all	O
supplies	O
of	O
military	O
equipment	O
to	O
the	O
undemocratic	O
governments	O
in	O
the	O
region	O

of	O
course	O
we	O
have	O
to	O
be	O
very	O
careful	O
not	O
to	O
support	O
the	O
forces	O
and	O
movements	O
with	O
islamist	O
ideology	O

we	O
have	O
to	O
have	O
a	O
united	O
europe	B-LOC
in	O
position	O

last	B-DATE
week	I-DATE
on	O
ten	B-DATE
september	I-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
nine	I-DATE
the	O
commission	O
adopted	O
a	O
communication	O
on	O
stepping	O
up	O
international	O
climate	O
finance	O
which	O
aims	O
at	O
speeding	O
up	O
the	O
international	O
negotiations	O

in	O
this	O
respect	O
it	O
is	O
worth	O
mentioning	O
the	O
global	O
partnership	O
on	O
technology	O
which	O
aims	O
at	O
doubling	O
investment	O
in	O
low	O
carbon	O
technologies	O

with	O
two	B-CARDINAL
hundred	I-CARDINAL
and	I-CARDINAL
fifty	I-CARDINAL
pages	O
of	O
negotiating	O
text	O
on	O
the	O
table	O
the	O
negotiations	O
have	O
not	O
yet	O
gathered	O
sufficient	O
momentum	O
to	O
come	O
to	O
an	O
agreement	O
that	O
is	O
ambitious	O
and	O
detailed	O
enough	O

however	O
among	O
most	O
parties	O
there	O
is	O
a	O
sense	O
of	O
urgency	O
and	O
the	O
willingness	O
to	O
focus	O
on	O
areas	O
of	O
convergence	O

money	O
will	O
make	O
or	O
break	O
the	O
deal	O
we	O
need	O
to	O
mobilise	O
private	O
investment	O
and	O
promote	O
the	O
establishment	O
of	O
a	O
robust	O
international	O
carbon	O
market	O
but	O
substantial	O
public	O
funding	O
will	O
also	O
be	O
required	O

furthermore	O
we	O
have	O
to	O
strengthen	O
support	O
to	O
the	O
poorest	O
and	O
most	O
vulnerable	O
countries	O
to	O
adapt	O
to	O
the	O
increasing	O
adverse	O
effects	O
of	O
climate	O
change	O

there	O
is	O
a	O
daunting	O
task	O
ahead	O
of	O
us	O
with	O
intense	O
negotiations	O
over	O
the	B-DATE
coming	I-DATE
months	I-DATE
but	O
failure	O
is	O
not	O
an	O
option	O

we	O
need	O
comparable	O
and	O
more	O
ambitious	O
emission	O
reduction	O
targets	O
for	O
the	O
group	O
of	O
developed	O
countries	O
which	O
in	O
aggregate	O
today	O
offer	O
less	O
than	O
fifteen	B-CARDINAL
reduction	O
as	O
compared	O
with	O

and	O
it	O
is	O
not	O
only	O
that	O
it	O
is	O
also	O
the	O
other	O
cars	O
that	O
have	O
been	O
cheating	O
and	O
the	O
differences	O
in	O
the	O
different	O
member	O
states	O
such	O
as	O
some	O
of	O
them	O
are	O
mandatory	O
others	O
are	O
voluntary	O
some	O
are	O
only	O
for	O
the	O
national	O
car	O
market	O
and	O
others	O
are	O
different	O

how	O
will	O
you	O
do	O
that	O

we	O
also	O
have	O
to	O
look	O
to	O
the	O
future	O
and	O
yes	O
we	O
have	O
to	O
care	O
about	O
our	O
car	O
industry	O
but	O
a	O
new	O
era	O
is	O
coming	O
it	O
will	O
be	O
electrified	O
it	O
will	O
be	O
sharing	O
mobility	O
and	O
if	O
we	O
do	O
not	O
make	O
sure	O
that	O
we	O
do	O
that	O
for	O
our	O
industry	O
if	O
we	O
do	O
not	O
make	O
sure	O
that	O
we	O
have	O
a	O
zero	B-CARDINAL
emissions	O
mandate	O
then	O
cars	O
will	O
be	O
imported	O
from	O
china	B-GPE
and	O
elsewhere	O
in	O
the	O
world	O
and	O
our	O
car	O
industry	O
will	O
have	O
big	O
problems	O
as	O
will	O
these	O
millions	B-CARDINAL
of	O
people	O

three	B-CARDINAL
million	I-CARDINAL
cars	O
have	O
not	O
been	O
recalled	O
yet	O

how	O
will	O
the	O
commission	O
make	O
sure	O
that	O
all	O
consumers	O
in	O
europe	B-LOC
have	O
the	O
same	O
rights	O

we	O
cannot	O
actually	O
restrict	O
access	O
to	O
the	O
eu	B-GPE
market	O
for	O
them	O
which	O
could	O
be	O
a	O
consequence	O
of	O
such	O
extensive	O
regulation	O

so	O
excessive	O
regulation	O
could	O
really	O
harm	O
the	O
economies	O
of	O
the	O
developing	O
world	O
and	O
could	O
actually	O
cost	O
jobs	O
there	O

ten	B-DATE
weeks	I-DATE
ago	I-DATE
the	O
stabilisation	B-LAW
and	I-LAW
association	I-LAW
agreement	I-LAW
entered	O
into	O
force	O

one	B-CARDINAL
political	O
development	O
is	O
that	O
reducing	O
corruption	O
and	O
organised	O
crime	O
and	O
making	O
the	O
judiciary	O
more	O
efficient	O
has	O
been	O
assessed	O
as	O
good	O
by	O
the	O
commission	O

a	O
lot	O
has	O
already	O
been	O
said	O
about	O
the	O
magnitude	O
of	O
these	O
rights	O
violations	O
and	O
about	O
the	O
relevance	O
of	O
the	O
topic	O
trafficking	O
in	O
human	O
beings	O
needs	O
to	O
be	O
addressed	O
with	O
a	O
human	O
rights	O
based	O
and	O
victim	O
centred	O
approach	O

victims	O
and	O
vulnerable	O
populations	O
need	O
to	O
be	O
put	O
at	O
the	O
centre	O
of	O
all	O
efforts	O

the	O
prevention	O
of	O
trafficking	O
in	O
human	O
beings	O
and	O
the	O
protection	O
of	O
its	O
victims	O
must	O
be	O
our	O
priority	O
goal	O

access	O
to	O
justice	O
support	O
measures	O
shelter	O
and	O
education	O
needs	O
to	O
be	O
ensured	O
independent	O
of	O
the	O
victims	O
willingness	O
to	O
cooperate	O
in	O
criminal	O
proceedings	O

the	O
principle	O
of	O
non	O
criminalisation	O
in	O
this	O
regard	O
is	O
also	O
vital	O
and	O
needs	O
to	O
be	O
implemented	O
in	O
all	O
member	O
states	O

further	O
demand	O
needs	O
to	O
be	O
tackled	O
as	O
it	O
can	O
be	O
considered	O
a	O
root	O
cause	O

accountability	O
needs	O
to	O
be	O
ensured	O
for	O
both	O
offenders	O
as	O
well	O
as	O
knowing	O
users	O

for	O
the	O
new	O
strategy	O
i	O
think	O
that	O
financial	O
investigations	O
and	O
action	O
against	O
money	O
laundering	O
need	O
to	O
play	O
a	O
bigger	O
part	O
in	O
fighting	O
trafficking	O
in	O
human	O
beings	O
and	O
to	O
ensure	O
that	O
confiscated	O
assets	O
are	O
used	O
to	O
support	O
and	O
compensate	O
victims	O
of	O
trafficking	O

does	O
the	O
commission	O
agree	O
on	O
this	O
and	O
how	O
does	O
it	O
intend	O
to	O
address	O
this	O
in	O
the	O
new	O
strategy	O

i	O
am	O
also	O
worried	O
about	O
the	O
trend	O
of	O
trafficking	O
in	O
human	O
beings	O
being	O
mixed	O
up	O
with	O
other	O
legally	O
distinct	O
concepts	O
such	O
as	O
migrant	O
smuggling	O
increasingly	O
addressing	O
trafficking	O
in	O
human	O
beings	O
through	O
a	O
security	O
lens	O
for	O
instance	O
in	O
the	O
context	O
of	O
recent	O
migration	O
policies	O

how	O
will	O
the	O
commission	O
counter	O
this	O
trend	O
in	O
its	O
new	O
strategy	O

i	O
also	O
call	O
for	O
greater	O
internal	O
external	O
coherence	O
in	O
the	O
fight	O
against	O
trafficking	O
in	O
human	O
beings	O
and	O
to	O
further	O
enhance	O
and	O
deepen	O
cooperation	O
and	O
coordination	O
among	O
all	O
relevant	O
actors	O

that	O
would	O
give	O
enlargement	O
a	O
more	O
prominent	O
presence	O
supplementing	O
the	O
usual	O
progress	O
reports	O
for	O
the	O
countries	O

therefore	O
i	O
sincerely	O
welcome	O
the	O
commission	O
strategy	O
and	O
the	O
action	O
plan	O
as	O
documents	O
which	O
will	O
officially	O
and	O
permanently	O
put	O
western	B-LOC
balkan	I-LOC
enlargement	O
back	O
on	O
the	O
european	B-NORP
agenda	O

it	O
also	O
became	O
clear	O
that	O
we	O
simply	O
cannot	O
wait	O
for	O
all	O
major	O
political	O
issues	O
to	O
be	O
settled	O
before	O
we	O
endeavour	O
to	O
have	O
further	O
enlargement	O

all	O
this	O
could	O
provide	O
a	O
strong	O
political	O
backdrop	O
for	O
the	O
difficult	O
work	O
that	O
lies	O
ahead	O
on	O
all	O
sides	O
in	O
order	O
to	O
welcome	O
the	O
frontrunner	O
countries	O
serbia	B-GPE
and	O
montenegro	B-GPE
as	O
full	O
members	O
in	O

additionally	O
i	O
would	O
call	O
on	O
the	O
commission	O
to	O
draw	O
up	O
annual	O
reports	O
concerning	O
the	O
implementation	O
of	O
this	O
strategy	O
and	O
the	O
action	O
plan	O
which	O
should	O
be	O
discussed	O
here	O
in	O
plenary	O

it	O
is	O
important	O
not	O
just	O
for	O
the	O
countries	O
of	O
the	O
region	O
but	O
also	O
for	O
the	O
european	B-GPE
union	I-GPE
itself	O
without	O
providing	O
a	O
credible	O
prospect	O
of	O
full	O
membership	O
for	O
all	O
the	O
countries	O
of	O
the	O
western	B-LOC
balkans	I-LOC
the	O
eu	B-GPE
global	O
role	O
will	O
not	O
be	O
credible	O
because	O
this	O
is	O
our	O
region	O
this	O
is	O
our	O
first	B-ORDINAL
commitment	O

we	O
need	O
to	O
invest	O
more	O
both	O
politically	O
and	O
financially	O
yes	O
it	O
is	O
a	O
difficult	O
process	O
because	O
enlargement	O
is	O
a	O
joint	O
effort	O

but	O
at	O
the	O
same	O
time	O
there	O
is	O
always	O
an	O
alternative	O
that	O
we	O
should	O
not	O
forget	O
and	O
the	O
alternative	O
is	O
embracing	O
nationalism	O
and	O
populism	O
and	O
creating	O
rivalries	O
and	O
hostilities	O
again	O

where	O
there	O
is	O
a	O
will	O
there	O
is	O
always	O
a	O
